file_name,clean,noise,snr
631.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_311.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.550553306946792
632.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_312.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.163545076211099
633.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_313.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.291014201736987
634.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_314.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.8220029778473066
635.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_315.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.482206913761846
636.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_316.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.958357016996054
637.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_317.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.8595732081385865
638.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_318.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.164005598737203
639.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_319.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.2654120009281957
640.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_320.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.770849091248024
